Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ21,OUT035,1767.7014
NCT54,OUT045,1284.7026
FDH08,OUT049,3227.2507
FDY38,OUT018,3713.2942
DRM11,OUT010,442.1235
FDG32,OUT049,3473.7708
NCH18,OUT046,430.76453
FDI20,OUT035,4381.828
FDA33,OUT018,1825.072
FDN45,OUT013,557.6607
FDT45,OUT010,218.36465
FDR32,OUT035,3007.419
FDA48,OUT017,4203.1836
FDN23,OUT017,2109.8162
NCR18,OUT035,302.61566
FDD45,OUT046,287.1786
FDI22,OUT018,3287.0999
FDT09,OUT013,325.5528
DRC24,OUT027,556.0459
FDT39,OUT046,286.1477
FDX28,OUT045,1420.9728
FDA50,OUT018,1308.5978
FDT33,OUT027,416.49976
FDQ60,OUT049,1865.5806
NCM19,OUT018,1635.4532
FDF40,OUT046,729.62524
NCI30,OUT035,3389.6072
FDK34,OUT049,3251.9036
FDA38,OUT027,1039.8547
FDT02,OUT045,382.7374
FDC11,OUT017,1182.0747
FDD08,OUT046,120.16167
NCS29,OUT046,719.8898
DRI03,OUT010,256.32733
FDK48,OUT035,914.6022
FDM52,OUT049,2059.5427
FDP49,OUT035,777.40894
DRA24,OUT046,502.72232
NCJ43,OUT049,2644.7986
FDE11,OUT045,2577.9138
FDP01,OUT049,2202.0198
FDQ59,OUT018,1124.9171
FDA43,OUT019,523.6718
FDL14,OUT017,2382.8184
FDV50,OUT010,313.90024
FDT01,OUT027,930.5515
NCC42,OUT035,1732.7915
FDO28,OUT046,251.14488
FDD32,OUT019,184.46828
FDV45,OUT035,3213.7837
NCW17,OUT019,252.16963
NCJ17,OUT027,308.33298
NCF18,OUT049,3030.0554
FDP01,OUT045,1876.4685
FDH24,OUT045,2070.5737
FDI38,OUT027,1008.1049
FDX03,OUT035,428.55997
FDY28,OUT046,519.75665
FDN34,OUT018,2347.1924
FDJ02,OUT045,1964.0721
FDW40,OUT019,316.64136
FDX03,OUT017,405.42017
FDE17,OUT027,344.17685
FDT58,OUT046,393.3211
FDI38,OUT013,632.64246
FDW22,OUT035,3212.1665
FDS15,OUT027,381.1885
NCX06,OUT013,659.4158
DRK47,OUT035,3459.7441
FDC23,OUT027,595.6147
FDM56,OUT010,260.5891
FDP21,OUT046,563.5485
FDP58,OUT046,331.07584
FDA27,OUT019,1488.2478
FDK41,OUT019,287.0881
NCH42,OUT046,662.2948
FDG29,OUT045,371.96387
FDW15,OUT018,2082.0803
FDD28,OUT018,785.6922
FDQ37,OUT049,3356.5242
FDC23,OUT035,2648.7485
FDV13,OUT035,1257.1893
FDK33,OUT046,633.98065
FDO33,OUT013,341.47168
FDN21,OUT017,2268.8425
NCW06,OUT027,633.3667
FDI38,OUT035,3203.6624
FDC21,OUT027,390.025
NCS05,OUT046,137.38193
NCN53,OUT049,470.85196
FDV40,OUT010,164.13356
FDG60,OUT017,3221.5115
NCY30,OUT027,1258.0277
FDM40,OUT045,1714.5103
NCO30,OUT046,716.8253
FDK10,OUT046,419.27744
FDM36,OUT045,2450.9163
FDN10,OUT013,266.50162
FDM46,OUT018,1342.9507
FDX50,OUT049,1525.7507
FDP33,OUT045,3609.7764
FDO12,OUT045,2691.433
FDC28,OUT013,213.09111
FDO31,OUT045,980.9542
FDX45,OUT035,2407.5593
FDV21,OUT049,1690.9672
FDH04,OUT049,1280.6942
NCG54,OUT013,335.31274
FDO13,OUT046,325.5549
FDA09,OUT027,506.78845
FDC38,OUT017,1690.5708
NCO42,OUT046,266.48474
FDL45,OUT049,1686.4735
NCK31,OUT013,84.074005
FDM39,OUT017,2416.919
FDC22,OUT010,487.69757
FDF46,OUT046,359.50873
FDQ37,OUT045,3248.3865
FDH41,OUT010,407.981
FDQ04,OUT046,185.85608
NCQ02,OUT027,1013.13556
FDJ57,OUT027,1038.0995
NCE07,OUT049,1692.8715
FDE56,OUT013,166.31197
FDI20,OUT049,4402.722
FDK36,OUT018,654.35596
FDP08,OUT027,580.83466
FDF44,OUT017,1913.8927
NCU53,OUT017,2216.6404
FDF47,OUT035,3260.4343
FDS55,OUT010,428.3503
FDZ52,OUT010,210.49693
FDL04,OUT018,1308.3816
NCM26,OUT035,2132.409
FDX43,OUT049,2357.7473
FDP52,OUT049,3183.2239
DRK49,OUT045,449.56238
FDE38,OUT013,376.49115
DRF13,OUT035,2170.0393
FDK41,OUT010,270.51288
FDJ04,OUT027,384.96393
FDZ44,OUT018,1581.093
FDS11,OUT013,606.27936
FDA55,OUT049,3434.09
NCW53,OUT046,449.9123
FDB49,OUT027,163.89333
FDD23,OUT017,2717.3997
NCV42,OUT045,1415.6792
NCZ29,OUT018,1710.9984
FDQ26,OUT013,183.56967
FDV08,OUT017,465.82083
FDC53,OUT049,1206.1104
FDV58,OUT010,377.00986
NCP02,OUT019,169.54333
DRI37,OUT045,753.8674
FDQ12,OUT049,3226.3105
FDE33,OUT046,228.03555
FDX27,OUT045,1028.2806
FDM22,OUT017,665.2268
NCH30,OUT019,444.68066
FDC04,OUT017,3047.7346
FDO38,OUT046,228.95488
FDV52,OUT027,444.68066
FDB32,OUT013,280.4155
FDV43,OUT018,634.5025
FDI24,OUT018,2710.5183
FDR40,OUT017,1077.9412
FDW02,OUT049,2022.8868
FDE44,OUT049,682.8195
FDL38,OUT046,226.35626
NCT54,OUT010,154.57117
DRJ39,OUT010,355.25363
FDW55,OUT049,3458.5784
DRF13,OUT019,390.04605
NCW17,OUT049,1713.68
FDP13,OUT035,548.57
FDS08,OUT018,2096.0847
NCP17,OUT035,945.1215
NCO53,OUT035,2308.5745
FDH19,OUT045,2614.5796
FDJ04,OUT017,1660.9198
FDG10,OUT049,720.13947
FDA40,OUT010,272.3846
FDI53,OUT045,2436.5562
FDU09,OUT010,255.16643
FDK60,OUT045,1275.1995
FDR43,OUT017,452.23074
FDW22,OUT017,2586.4941
DRP47,OUT010,755.49713
DRG48,OUT010,607.3268
FDA14,OUT035,1940.4574
FDU49,OUT013,281.3789
FDK28,OUT045,3155.8655
FDT19,OUT046,515.906
NCQ42,OUT045,1593.5873
FDD03,OUT045,3078.0378
NCM53,OUT013,248.31747
NCX53,OUT045,1793.8737
FDV14,OUT027,300.66083
NCZ54,OUT017,2494.8071
FDB39,OUT013,119.79956
DRC24,OUT046,431.716
FDY36,OUT013,181.33083
FDN01,OUT035,2682.41
DRH25,OUT046,225.19193
FDV08,OUT046,85.4429
NCP53,OUT049,3250.7905
FDU52,OUT010,477.73624
NCI42,OUT045,2826.59
FDZ14,OUT035,1771.251
FDF11,OUT046,443.2649
FDQ13,OUT018,1221.5419
FDO32,OUT010,193.28015
DRJ37,OUT018,2107.3438
FDY43,OUT046,465.7637
NCT41,OUT017,2066.4634
NCV17,OUT045,1710.5782
FDM04,OUT027,167.53339
DRB48,OUT018,407.9068
FDM24,OUT013,404.85086
FDT37,OUT049,3589.4985
NCO05,OUT010,268.1557
FDL13,OUT046,538.443
FDL15,OUT017,2151.8425
FDB11,OUT018,3493.969
FDL14,OUT019,310.011
FDY10,OUT019,408.8316
FDJ40,OUT049,1434.4832
NCW18,OUT046,398.90485
NCY06,OUT013,302.73267
DRE13,OUT018,1396.3951
FDA26,OUT045,3108.311
NCE19,OUT010,229.32469
FDE33,OUT035,1059.1577
DRL59,OUT027,70.69566
FDY07,OUT046,123.980064
FDF57,OUT018,2281.6272
FDM58,OUT035,1473.926
FDP26,OUT027,190.42766
FDY32,OUT046,462.25
FDD51,OUT010,76.257416
FDU22,OUT018,1648.9484
FDZ49,OUT018,3768.7517
NCI42,OUT017,3603.622
FDT04,OUT027,163.29208
NCU41,OUT045,2608.3005
FDS56,OUT045,2267.393
NCN42,OUT017,1973.2944
FDK34,OUT046,752.81903
FDB03,OUT017,4266.564
DRJ25,OUT035,654.80414
FDT25,OUT027,328.68567
FDN20,OUT013,450.3903
FDP09,OUT013,391.97543
FDM20,OUT019,754.60626
NCG55,OUT046,204.5306
NCP14,OUT045,1378.5095
NCH06,OUT046,299.868
FDV52,OUT013,176.27971
NCL07,OUT035,428.61032
DRJ11,OUT027,526.4367
DRO59,OUT013,168.66321
FDW15,OUT010,402.13348
NCQ30,OUT035,1739.1835
NCN54,OUT019,189.54483
FDY01,OUT027,463.9991
FDX39,OUT035,3002.659
FDH53,OUT027,155.5936
FDA57,OUT035,503.21918
NCC07,OUT010,329.89334
FDU28,OUT013,481.26447
FDK36,OUT010,109.3814
FDR36,OUT018,552.38025
NCQ17,OUT035,2475.0383
FDS28,OUT019,209.91925
FDE08,OUT045,2081.5317
FDU22,OUT046,317.33298
FDG41,OUT045,1333.7275
FDO31,OUT010,221.90262
FDM21,OUT019,1188.5852
FDU40,OUT017,2402.5425
FDV36,OUT018,1678.3901
FDT10,OUT027,91.3262
FDX38,OUT045,691.92163
NCU30,OUT027,454.82053
NCV06,OUT049,2868.001
FDT16,OUT035,3439.9304
NCP41,OUT027,263.3103
FDZ56,OUT017,2382.1108
FDC22,OUT035,3043.7822
FDU10,OUT035,392.6397
FDS46,OUT045,1563.8099
FDO08,OUT049,2320.3271
NCV42,OUT018,1531.9453
FDP33,OUT035,3241.2932
FDJ12,OUT046,603.921
FDH04,OUT045,1241.7494
NCU54,OUT013,651.89374
FDO36,OUT010,518.67285
FDT37,OUT027,1486.077
FDD14,OUT010,517.13745
FDA16,OUT013,1004.0121
NCS42,OUT019,296.33966
FDP10,OUT019,364.2595
FDQ28,OUT049,2195.5146
FDK57,OUT010,324.06747
FDK02,OUT013,298.9923
FDW47,OUT018,1729.9791
NCC42,OUT018,1727.7314
FDQ37,OUT018,3534.3499
FDL40,OUT046,251.44537
DRE13,OUT010,289.98364
FDQ34,OUT027,418.98984
NCB54,OUT046,303.52228
FDS48,OUT049,2005.6494
FDO15,OUT045,842.0519
NCT30,OUT013,178.71367
FDU49,OUT027,217.78206
FDE21,OUT046,292.62045
FDS49,OUT019,276.45126
FDT38,OUT027,186.95467
FDZ01,OUT045,1161.1174
FDC41,OUT035,958.1811
DRG13,OUT010,434.287
NCZ42,OUT018,3322.986
NCM07,OUT045,1214.1323
NCV17,OUT018,1727.2736
DRK39,OUT035,1128.5502
FDS37,OUT018,1630.3197
FDV12,OUT019,298.98642
NCG19,OUT018,3927.1445
FDS51,OUT013,186.3034
NCO14,OUT046,83.20371
FDC38,OUT046,314.0213
FDN15,OUT046,408.10492
NCH42,OUT013,874.5011
FDQ22,OUT046,118.19447
FDC05,OUT013,505.3607
FDZ31,OUT013,604.6469
DRJ23,OUT049,2780.0542
FDC52,OUT035,2195.1123
DRD12,OUT010,308.15112
FDV55,OUT017,1858.6343
FDD32,OUT046,240.79262
FDR01,OUT049,2797.74
FDY08,OUT019,334.96902
FDQ45,OUT045,2983.7195
DRN11,OUT027,621.2746
NCS05,OUT018,1560.4554
FDY32,OUT035,2429.5034
NCD31,OUT045,2390.8647
NCE06,OUT049,2286.0505
NCP14,OUT046,346.72418
NCF18,OUT019,581.482
FDF14,OUT018,2147.7195
FDB22,OUT017,2460.9392
NCH54,OUT049,2356.6418
FDU27,OUT035,634.99664
FDS58,OUT027,580.09045
NCU29,OUT035,2123.6836
FDJ57,OUT013,636.0686
FDL56,OUT049,1254.8779
FDH60,OUT035,2662.3374
FDN24,OUT018,734.2972
FDD02,OUT017,1690.1078
FDP15,OUT017,2999.2456
FDB28,OUT027,393.89288
DRC49,OUT045,2031.7148
NCG30,OUT018,1744.5248
FDJ14,OUT049,1100.0948
FDL52,OUT045,400.39972
NCG19,OUT027,960.4336
NCN41,OUT035,1694.4357
FDW22,OUT013,705.69916
FDI02,OUT013,286.01248
FDV51,OUT045,2309.3044
FDV48,OUT046,226.318
NCL17,OUT019,353.99765
FDP46,OUT045,1188.6902
FDU10,OUT045,432.03888
FDT37,OUT010,666.7069
FDI27,OUT035,672.5628
FDN51,OUT046,1117.7781
FDW07,OUT035,1202.3741
FDN45,OUT049,3593.3477
DRN37,OUT027,594.3027
DRF48,OUT049,2340.7515
FDP38,OUT019,57.48667
NCX18,OUT027,514.27686
FDK45,OUT018,1538.9994
FDZ37,OUT049,1170.9246
FDS50,OUT018,3485.215
NCR54,OUT018,2694.6777
NCS17,OUT035,1345.3655
FDV31,OUT046,458.09528
DRE27,OUT017,1303.818
FDN60,OUT013,540.67584
FDK26,OUT013,709.4115
FDX37,OUT018,1369.7014
FDW31,OUT046,418.6369
FDX26,OUT018,3183.5479
DRL49,OUT019,353.99765
FDU49,OUT017,1276.8676
FDY58,OUT046,1109.144
FDN03,OUT045,3616.5706
NCV06,OUT010,549.34955
FDH53,OUT045,983.5183
FDG31,OUT018,825.65
NCC06,OUT045,1725.9644
FDS13,OUT049,4700.181
FDP16,OUT035,3451.378
FDA35,OUT013,321.10242
DRP47,OUT018,3726.8582
FDY28,OUT010,532.7542
FDY20,OUT035,1368.0192
NCH30,OUT017,1605.8809
NCR29,OUT019,222.27985
NCP05,OUT013,443.064
NCF30,OUT019,333.56967
FDA08,OUT035,2342.2092
FDN51,OUT027,2305.485
FDH12,OUT046,282.71985
FDY39,OUT017,3066.0974
NCO53,OUT045,2348.6975
FDB40,OUT046,456.1117
FDH02,OUT049,1215.7269
FDY11,OUT027,105.59833
FDQ09,OUT019,444.68066
FDP16,OUT013,1063.8303
NCF55,OUT018,407.1218
FDY09,OUT027,508.3302
FDY39,OUT045,2941.5515
NCU53,OUT049,2184.1152
NCT41,OUT049,2102.0093
FDJ45,OUT046,64.71514
FDR28,OUT013,467.53757
FDN08,OUT013,355.13556
FDJ07,OUT049,1510.5675
FDZ09,OUT027,405.5078
FDQ14,OUT017,2044.9863
FDY12,OUT027,188.15442
FDK57,OUT046,341.5735
FDD20,OUT049,1652.8932
FDS36,OUT018,1666.9045
FDI40,OUT049,1379.774
FDJ40,OUT045,1413.929
FDE08,OUT013,360.1108
DRK01,OUT013,189.78773
FDC58,OUT049,441.21933
FDE50,OUT046,469.26935
FDX48,OUT035,2191.0266
DRM35,OUT018,2626.7065
FDG41,OUT013,225.91864
FDB52,OUT046,334.2595
FDV19,OUT045,2285.144
DRG48,OUT017,2051.6855
FDI26,OUT013,555.06525
FDU11,OUT019,404.28238
FDF59,OUT019,368.98154
FDR07,OUT049,1044.8005
NCE06,OUT017,2172.7075
FDE10,OUT046,367.55872
NCO55,OUT046,260.83545
FDZ13,OUT013,114.847244
FDT50,OUT017,1412.768
FDH12,OUT010,322.77744
FDD21,OUT045,1626.9451
NCM05,OUT013,1335.8945
FDK04,OUT013,104.54517
FDN33,OUT017,1511.097
NCM18,OUT010,208.36417
DRC25,OUT049,1303.977
FDT47,OUT017,1480.1572
FDD45,OUT027,298.98642
NCD07,OUT018,1589.0603
NCY54,OUT010,473.00223
FDL12,OUT049,788.6367
FDL02,OUT017,1401.9302
FDC60,OUT035,1481.2517
FDR37,OUT017,2714.36
FDY16,OUT017,3198.4277
FDU26,OUT045,1665.4955
FDN24,OUT013,197.14621
FDH44,OUT013,404.75647
FDE23,OUT010,180.63695
FDW60,OUT017,2289.3726
FDQ55,OUT049,1565.803
FDV32,OUT027,233.48181
FDV03,OUT010,456.17944
FDY14,OUT010,1106.1514
NCL55,OUT027,1160.5271
DRF25,OUT017,443.14175
FDX03,OUT046,108.66154
FDF40,OUT045,3876.7278
FDX24,OUT010,241.73312
FDA25,OUT049,1340.314
FDH21,OUT018,2429.4583
FDB47,OUT010,791.5213
FDT34,OUT019,374.64084
FDS39,OUT010,305.18896
NCU05,OUT046,191.55167
FDE02,OUT049,1381.3593
FDL25,OUT035,1350.5894
FDC50,OUT049,1275.2023
FDZ32,OUT049,1249.5281
FDV14,OUT045,1232.1942
FDR07,OUT045,843.9446
FDB26,OUT049,677.3096
NCR50,OUT045,2108.482
FDP01,OUT018,2027.0874
FDH57,OUT045,1706.9813
FDM60,OUT027,172.58061
FDA45,OUT017,2710.524
FDU55,OUT017,3209.0408
FDH40,OUT035,1158.6667
FDG40,OUT019,43.85697
FDT12,OUT049,2901.2104
DRL59,OUT045,650.1184
FDT47,OUT018,1514.8839
FDI60,OUT017,789.5707
DRF51,OUT027,186.77213
NCK31,OUT049,655.9296
FDB08,OUT045,2161.2214
FDM44,OUT035,1366.8058
FDD46,OUT018,2142.2322
FDR27,OUT019,389.73993
FDV56,OUT010,233.19461
FDM02,OUT049,1218.7382
FDU45,OUT018,1519.907
FDZ10,OUT017,1715.9586
NCK31,OUT010,73.7416
FDR27,OUT035,1795.5674
FDF33,OUT013,229.5453
FDJ36,OUT046,298.565
FDP33,OUT049,3872.7183
FDG17,OUT046,567.68066
FDG47,OUT027,1170.5211
NCW29,OUT046,327.67975
DRH59,OUT017,933.124
FDR32,OUT017,3007.419
FDP48,OUT035,2714.1003
FDG17,OUT035,3273.2734
DRJ59,OUT017,288.62598
FDY48,OUT027,273.92877
FDB02,OUT046,530.1078
FDN10,OUT019,458.8185
NCD55,OUT035,423.48587
FDX34,OUT013,282.32147
FDZ38,OUT045,2959.0583
DRF37,OUT049,3625.8452
DRL47,OUT019,225.20462
FDL27,OUT035,871.11096
NCP53,OUT035,3215.0413
FDT03,OUT019,1180.3574
FDJ28,OUT035,2821.7751
FDF40,OUT018,4361.3306
FDA32,OUT035,3014.907
NCP02,OUT017,777.3122
FDZ31,OUT045,2739.7668
NCQ29,OUT013,103.729744
FDP57,OUT010,260.04117
FDL32,OUT027,444.68066
DRB01,OUT035,2959.2546
FDJ40,OUT046,311.80228
FDO24,OUT018,2356.32
FDO11,OUT018,3580.4377
FDA56,OUT035,1726.41
FDF02,OUT045,1324.8003
FDA10,OUT013,266.01837
NCI55,OUT017,1778.0857
FDZ40,OUT010,160.58492
FDV08,OUT049,479.45578
FDN48,OUT013,298.66562
FDU57,OUT017,2220.219
DRF49,OUT013,250.00594
FDS02,OUT035,2977.7568
FDS43,OUT046,384.17325
FDT16,OUT013,839.78406
FDX19,OUT027,855.68494
FDK15,OUT046,344.91153
DRA12,OUT049,1816.3658
FDY35,OUT017,715.0436
NCU42,OUT013,891.2416
FDD26,OUT013,585.53564
FDR11,OUT018,2460.1077
NCP53,OUT045,3134.4417
FDP34,OUT045,2373.51
NCV41,OUT019,194.70833
FDN20,OUT018,2396.1343
FDZ16,OUT018,3384.6775
FDZ28,OUT049,1691.4344
NCL55,OUT013,617.79297
NCJ17,OUT046,302.61066
FDT37,OUT046,1438.5128
FDV51,OUT049,2350.8262
FDZ28,OUT035,1708.5188
FDN27,OUT013,200.80052
FDS14,OUT019,416.70978
FDZ58,OUT045,1676.2207
FDD46,OUT046,371.84827
FDJ03,OUT035,661.743
FDU03,OUT010,422.61423
FDA33,OUT027,376.67197
NCW53,OUT035,2486.2874
NCC55,OUT017,443.311
FDP52,OUT019,1045.4478
FDE39,OUT049,1880.5101
FDB44,OUT035,3163.771
FDG59,OUT013,92.26831
FDI05,OUT013,267.20807
FDF59,OUT045,1700.1439
FDM39,OUT019,585.1744
FDB14,OUT013,332.73337
NCS05,OUT019,109.36211
DRJ35,OUT045,763.9487
FDO31,OUT019,227.52419
FDA31,OUT046,482.10068
FDX40,OUT049,458.147
FDW56,OUT045,2726.3152
FDH09,OUT018,559.1519
FDA52,OUT019,328.21588
FDF20,OUT019,384.22958
FDE40,OUT046,186.1481
NCU17,OUT046,407.16754
NCP14,OUT035,1473.3796
FDN25,OUT027,79.85439
FDU39,OUT049,802.55035
NCM05,OUT017,4821.769
FDU07,OUT017,2070.3362
FDF28,OUT049,1579.5299
FDR57,OUT049,2261.682
FDJ33,OUT013,360.71716
DRH23,OUT035,729.73895
FDQ52,OUT046,1070.6404
DRK13,OUT035,3469.861
FDP09,OUT046,2006.0519
FDR08,OUT027,209.9716
FDV50,OUT045,1633.827
FDT13,OUT049,2763.1484
FDJ27,OUT027,334.75287
FDH21,OUT046,446.3089
FDW14,OUT027,219.4279
FDL52,OUT049,486.09137
FDW28,OUT017,3604.4565
FDL40,OUT049,1291.4536
FDE24,OUT046,220.41853
FDX35,OUT049,3271.5552
FDP46,OUT017,1104.6294
FDX56,OUT045,3270.5957
FDQ45,OUT049,2803.544
FDK50,OUT027,481.0016
FDY26,OUT045,4224.0293
FDQ09,OUT017,1484.508
FDN39,OUT049,2432.7837
FDP13,OUT017,545.1661
FDR51,OUT013,305.6766
FDZ49,OUT010,269.14236
FDL28,OUT018,3268.2505
FDZ10,OUT035,1715.9586
FDK38,OUT013,264.9954
DRL49,OUT027,288.7952
FDR15,OUT013,344.03778
FDQ24,OUT035,3366.2954
FDD56,OUT013,603.70886
NCR42,OUT046,105.16909
FDH52,OUT045,837.22687
FDH57,OUT019,247.01009
FDR15,OUT010,336.10626
FDJ34,OUT035,1629.8987
FDW37,OUT035,1231.2797
FDQ23,OUT018,1402.4175
FDP34,OUT013,461.43228
FDE04,OUT027,586.1807
FDC48,OUT045,1022.6942
FDA47,OUT019,363.92145
FDI35,OUT018,2635.7983
NCV05,OUT013,345.2183
FDR28,OUT045,2317.6619
FDH31,OUT017,1305.0491
FDP59,OUT019,399.67136
FDS19,OUT018,1064.6436
FDM60,OUT045,438.73514
FDJ44,OUT018,2680.8784
DRH51,OUT017,1227.2483
DRC25,OUT017,1352.5173
DRE25,OUT013,249.12704
NCX05,OUT049,1640.1609
FDR11,OUT017,2460.1077
DRP47,OUT045,4124.4287
DRC49,OUT019,603.9005
FDQ47,OUT027,175.02689
FDL20,OUT013,318.53424
FDM34,OUT035,1715.8555
NCN55,OUT013,609.3264
FDD41,OUT035,1451.278
FDE52,OUT049,1269.9646
NCT18,OUT019,542.62213
FDJ32,OUT018,650.894
FDE16,OUT046,863.32434
FDZ09,OUT045,2384.0847
DRZ11,OUT046,349.5152
FDK41,OUT049,1246.9398
FDE56,OUT049,752.9558
FDH34,OUT013,641.47296
DRI49,OUT013,239.32849
DRI59,OUT046,690.78467
DRC36,OUT049,2670.7693
FDS15,OUT019,399.67136
FDI07,OUT018,3077.8108
FDZ15,OUT018,1680.8254
NCX41,OUT027,1008.1049
NCO29,OUT019,327.56897
FDF57,OUT013,388.07675
FDI33,OUT035,1306.2855
DRJ47,OUT049,2822.5432
FDB34,OUT046,245.49916
FDY22,OUT027,361.10815
DRL11,OUT017,2434.906
FDY46,OUT035,2759.9246
FDG17,OUT013,601.55927
FDE52,OUT018,1269.864
DRP47,OUT027,1158.2672
FDO01,OUT010,298.47943
FDL09,OUT046,374.87268
FDR57,OUT013,465.49582
DRD37,OUT035,673.49133
FDQ36,OUT027,188.12247
FDL33,OUT049,3208.158
FDL48,OUT045,673.6121
FDL28,OUT049,3086.1816
NCN29,OUT046,137.66583
FDO13,OUT035,2285.9553
FDB38,OUT045,2332.7158
FDI36,OUT035,3190.4915
FDI58,OUT035,1303.889
FDH22,OUT018,1854.5854
FDQ27,OUT013,457.8502
FDT33,OUT046,343.47098
FDC56,OUT045,1773.0123
FDF14,OUT046,403.0113
FDQ39,OUT017,2898.4573
NCM43,OUT017,2387.7188
FDS46,OUT035,1763.795
FDI22,OUT049,3284.8633
NCE43,OUT045,2333.8506
FDZ36,OUT010,587.4971
FDR13,OUT019,388.4024
FDP46,OUT018,1115.5436
FDW56,OUT019,580.83466
FDB40,OUT017,1995.1735
FDM28,OUT018,2622.2642
FDV49,OUT013,1555.2856
NCS53,OUT018,2478.3235
FDO03,OUT049,3391.0579
FDT15,OUT035,2843.195
FDD33,OUT049,3343.0916
FDX13,OUT017,4832.9087
FDH60,OUT013,524.4971
DRH51,OUT046,294.5128
NCL07,OUT049,436.15198
FDW51,OUT045,2753.2908
FDF21,OUT019,941.21674
FDH26,OUT019,228.64172
FDJ03,OUT049,643.05597
FDU35,OUT017,1442.0442
DRL01,OUT018,2923.3142
FDE59,OUT045,402.20755
FDI60,OUT035,792.9746
DRH39,OUT035,1126.3657
FDK36,OUT049,604.3898
FDN52,OUT045,1262.5115
FDU12,OUT017,3070.8613
NCT05,OUT027,1580.7592
FDS37,OUT027,339.1269
FDK24,OUT017,717.8355
DRF36,OUT013,446.31564
FDN46,OUT010,333.8614
NCN06,OUT045,2442.2925
FDD59,OUT035,1083.1616
FDM14,OUT045,1337.4127
FDO10,OUT018,791.0797
FDU35,OUT013,294.78537
NCA30,OUT018,2977.8855
NCO41,OUT049,1298.1356
FDI24,OUT046,505.02448
FDZ16,OUT046,889.62177
FDV47,OUT046,255.33018
FDV16,OUT045,367.8951
FDZ22,OUT035,1153.6167
FDO20,OUT010,826.1008
FDW38,OUT013,138.93745
FDW52,OUT045,2399.115
FDT43,OUT019,121.35895
NCS29,OUT045,3683.3054
NCC31,OUT017,2373.4214
FDA21,OUT017,2931.6667
FDQ55,OUT046,285.70596
NCE54,OUT049,959.8359
FDD45,OUT017,1231.7242
NCP17,OUT017,924.67163
FDR47,OUT035,2803.6533
DRM35,OUT013,443.9913
FDR47,OUT019,464.70612
FDX19,OUT010,346.2649
FDV22,OUT027,533.53375
FDQ46,OUT027,309.1906
DRO47,OUT045,1652.1428
FDB44,OUT010,743.11975
FDN02,OUT010,723.8302
FDW10,OUT045,2515.8345
FDJ41,OUT019,2122.8699
FDM50,OUT046,175.57965
FDW10,OUT035,2755.8337
FDY48,OUT049,1328.2649
NCE30,OUT027,1604.4637
FDO04,OUT045,749.1994
FDQ26,OUT010,210.23383
NCX29,OUT018,2419.7346
FDE39,OUT046,312.98163
NCR54,OUT027,500.36523
NCP55,OUT027,54.103874
FDX22,OUT017,3583.7651
FDI05,OUT035,996.25476
FDC51,OUT027,254.76164
FDC10,OUT013,303.76834
FDJ46,OUT045,2818.4348
FDV10,OUT010,228.20792
FDX12,OUT027,1058.3981
FDL43,OUT019,254.6121
DRB13,OUT046,696.99384
FDF59,OUT027,269.6474
FDT35,OUT049,2436.1096
NCJ19,OUT035,773.2113
FDT35,OUT018,2522.05
FDI48,OUT046,100.41061
DRC24,OUT019,488.51422
NCZ05,OUT017,1231.7701
FDJ57,OUT049,2877.006
FDX11,OUT017,2563.2964
FDE09,OUT035,1432.9062
NCK06,OUT049,1748.0016
DRE37,OUT017,2897.949
FDV56,OUT046,252.04233
FDY43,OUT017,2417.4817
FDV35,OUT013,393.614
FDF05,OUT019,2052.8818
FDA36,OUT035,2498.0405
FDS13,OUT027,884.2907
FDU47,OUT013,341.145
FDI36,OUT010,501.03143
FDH48,OUT046,313.19592
FDZ14,OUT013,310.1447
FDS46,OUT013,360.2701
FDE21,OUT017,1679.2562
FDA26,OUT049,3551.42
FDV12,OUT046,270.41742
FDL46,OUT019,444.68066
FDN57,OUT013,287.72943
NCJ18,OUT017,1687.591
FDO36,OUT045,2519.3994
FDX55,OUT018,2948.9392
FDT25,OUT019,380.1835
FDD16,OUT049,885.9543
NCX18,OUT013,486.12634
NCG55,OUT018,1673.8844
NCV18,OUT049,1381.9917
NCS18,OUT035,1370.7128
FDC37,OUT045,1299.1952
FDE47,OUT046,219.89282
DRG49,OUT019,738.2169
FDC39,OUT049,3623.8677
FDH24,OUT019,298.52185
FDV39,OUT027,862.8384
NCL17,OUT045,1741.3677
NCY53,OUT035,1428.4639
FDH52,OUT013,166.24976
NCD19,OUT018,637.5509
FDI44,OUT046,213.23068
DRD49,OUT027,658.452
FDN08,OUT035,1822.8772
FDO20,OUT027,1013.0937
FDY02,OUT046,658.4606
FDX23,OUT045,1239.1398
FDX01,OUT017,1584.7435
FDH20,OUT027,173.24367
NCX41,OUT017,3597.1726
FDD21,OUT027,339.1269
DRH11,OUT019,222.27985
DRE60,OUT018,3881.7969
FDB10,OUT013,318.89984
FDH38,OUT013,226.80185
NCL07,OUT018,420.1464
FDD48,OUT046,314.067
NCT54,OUT027,296.33966
FDF32,OUT027,697.8222
DRH51,OUT045,1209.6284
DRG03,OUT035,2326.9988
NCY42,OUT019,546.65533
FDH32,OUT017,1247.6467
NCJ06,OUT027,295.12036
FDH47,OUT027,298.98642
